Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0f0a8633fdc27984.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/94fd9e831cb21017.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/33a06775b00421ea.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/887cfe35eade9ab9.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bd6f0063deba374f.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/46c7987c39c9f1ad.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6e310a75a4c19266.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7e1a3c3736e41a86.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/90e16d6cd2f9a581.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4ece96a51fa85d34.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1eda4b24330d6db0.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2e6f6350a13a2f25.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d21a3cf8078ce29d.jpg,1168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dc15549adbf6bfea.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/885a3029c3c65c28.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2a62c11eb31b82c8.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f8da6019ec48caa3.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/057c98945f709e3d.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3b774f885d952eb1.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c2ec4083e8f62e29.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/29967602423dcaf0.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4855d302d1fd14b2.jpg,1038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/21799b532d972717.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7c01b617d42fa8a9.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3f4d770c3421b195.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1a044aa0504b40eb.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c47eb8f92d7e52ea.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1953dfd36e4f0e43.jpg,11657
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/30b675350b6c0805.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ee4759c4fc6b6ee7.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a7beefef9d09f4ac.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/93d66fccf7b74ff2.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9744a0f61c5104ea.jpg,11463
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/37504d358f98f96b.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/01ff9d9a595bfe19.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2a811da219153579.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7700b9e2c6a9aa72.jpg,5460
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/95b62fc85f355d93.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/339f5dac33f7dacb.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0a04dfa9776221e2.jpg,11494
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c72cb33d72111ba6.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/76cc49163998a005.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f9a896873a86656c.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/96e083b45b549e92.jpg,1173
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/08427f7873d8c79c.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/11e81962e5df636f.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f5b0ce511c5091d0.jpg,11463
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f02d5fec5e8e00d0.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/886bf80a2818d50a.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/8d5efcfd048612d3.jpg,1038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/76f786324172b2f8.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a1e89cffd3f6c635.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/879a5f752603fcbf.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a6cb2e68f9d50bc0.jpg,113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c8ffe1b6c3f04771.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/875b943ccb85a6ee.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9f3a81e770065545.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/eabf7e72cefc2e94.jpg,11145
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/24826f78416c06fc.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dd15bb96b8da6334.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7c0319de905fc4e1.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/90cf28ebb66e6358.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3154ea9f900938e0.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4c59af043597bafd.jpg,11168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f5734993e9223b7d.jpg,1168
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/653fd31310515910.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/99baedb07c6c4a58.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/384a5ee6354d42b0.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6887089ab38d0ab7.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/49b404f008e9c95b.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3f78908f6eb715e6.jpg,10005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0f377b2c7aef262b.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/8e63a2572d7db2cd.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d5584e7506ce8ee1.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/86c6f8fb82f66b97.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1d16127e542828a1.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6175485558157ee0.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/18e5f813b00765d0.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/19bb388954b879eb.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/43fddf351d9dffa4.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/292e595fe578fda6.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/905a1273c09ba729.jpg,11719
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5ce712b5b198ee67.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/952726a2c6e22638.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/d880a2bf7d96cb40.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f09eaa15390dffbd.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/88e5f770b885eace.jpg,11255
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b9e6a3ab5c6ddc94.jpg,11255
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2add4106d1aa2288.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4adbfc40784ffda2.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b5d51cb897459ae3.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/377db629e29b4951.jpg,1173
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a5ba1781ad1ff298.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/12f1cb642f1e885e.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5cadfdd576badf0c.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c0782396f8ea05a6.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/83b53c1a9bb97258.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b561c7ecaef26433.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/acc271b11b3c11fe.jpg,1038
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/24cb05312fc144d8.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5a5117294992e291.jpg,11494
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/07c54d11dd508de6.jpg,4644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b70cdfbf90363753.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/de36f4a4d651c903.jpg,11196
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e0aafde365d8c2c6.jpg,10954
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1e05c67d8d46dccc.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f45d230208b23798.jpg,11145
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6838dc5c879f5266.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9342bf4fd8a235c5.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ffa7812fb3f400d5.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f23f6d590b1cc450.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b7ace394d5e789bf.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0e99ebe8cecfe6c9.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f10529830c1506d6.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/36b6b742cfdd3999.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a7e23b82b9997afb.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bfbe2e21d85a5bbc.jpg,11004
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b353f22886d8e089.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/612d2bf191e2a39a.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/6f836777121051a5.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/333ded001aee085c.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/8592eeb515dfa578.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/56aca0fb706803ce.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/00e3c1602af25cea.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/805cc5f611ec8571.jpg,10139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/79427c5f691fdd56.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/fa8d2d5d1795505d.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/57a604577736a4f7.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1b892f0d7dccf4cc.jpg,10409
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/56622d4d86a9399b.jpg,10841
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1528aae5fec13151.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e3efa10edaa04d5f.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bdac0e51fd00e1d4.jpg,1065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/05443dfee726b48d.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2eeeae257f5337ea.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/460e66be0a972174.jpg,11024
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0ee11a61194f6c8d.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e2540d368aadd665.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e9e5cfc4f966f960.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/98c33fe003448cbf.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1a6678f9a8758b3f.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/94ea837667054404.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7b0e153865943b3e.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5b72862ca401eb2d.jpg,1113
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bdcea5864d7db901.jpg,10511
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0024d67f296b0115.jpg,11105
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1d4e48eb357d2743.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9baac2b12ed4cca1.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/fc5b1e7faac01918.jpg,10936
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/724326e1b55b7ccd.jpg,11447
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2f4a19b7d6710269.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0ea1b8adf88ab77c.jpg,11536
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/380e7dbaaa9435b2.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b578a5c412eafa71.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/cfb98b70260f6547.jpg,11145
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3104522b99763ac5.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5ee3088f39e2db9a.jpg,12154
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4b0da693d6211275.jpg,10139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1193d991ee90e777.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9bf7abbc10a1049b.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c68711d591cdb320.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4c800c18eb4df1aa.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5645e44a3d1f7b43.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ec6c75187c01fe74.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/ea66054975fc135f.jpg,11755
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/62cd5db4e9ab6dbc.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/e074a6626dfd7371.jpg,10369
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/74e30dcd3dd4bbf3.jpg,10326
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a0a5c25837397276.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3b3f8866d0e7ab51.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/709c131d27b86043.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3704405a1c249b44.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0fe2c2183ae63e27.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/29be8f3b8a49436f.jpg,11255
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3fb08d58649efed4.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5f347fd6f35b1cb7.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9e53f063611cf6bc.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7533b37dc00190b9.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c26b435b9b177ed3.jpg,1039
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c780c5b761a0d1a9.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/974cbd25e4acdb5c.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bdf26e6852174b5d.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a3a0c01c93758af5.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9e6fe3eb4f9e5468.jpg,11719
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/a53392ed3fda29fd.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/229fa69274aaad8e.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c5237e7106ca1fb9.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/bd48a2f59e3e78fe.jpg,11139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/fc1fe1ba5446113e.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3eacb3b2a9d9958a.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1b14f48785070397.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/14323c4956c61f52.jpg,12235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/0a0b474aa766fd38.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/1de1b2d83b93008f.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/692562543f83db79.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3a92be3fff8180c5.jpg,11254
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f6cc7e3b1d0ed173.jpg,11447
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/deb0e8ea4046c986.jpg,11447
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2bdf82f20b6a2cee.jpg,11145
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/3eed73b4a1845f43.jpg,10644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f0ce1b2c2967cc9f.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/47b965864ffdb506.jpg,11145
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/67621d6fafca0a07.jpg,9029
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/c74b619f39f610c6.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/9a2165c62c5d2863.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/89c639c35a47bae8.jpg,11447
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/fd427a10a92944d1.jpg,10932
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/23a589d9d88c2c25.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/b05bd7f911398ace.jpg,11536
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/5cb9d364efebeb22.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/fe15a40b27aeeb12.jpg,10968
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/f5a23bece1c6a1d1.jpg,11275
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/7954ca5c712ec63b.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/4979da64e9ad6631.jpg,11022
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/692cc091f43b40f2.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/2f97ab86c6cf0d50.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/dff843279eb7fa72.jpg,10518
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/cecd66da4c7ee827.jpg,11513
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/4352/8988e3bfb2d41a16.jpg,12090
