Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a5cc51c24f4545e5.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b192703bd6322c4f.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/df0ed5ccb65be2a8.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d002260daf15f7eb.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/16f160048b2c1740.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/873a770b0cfa2cf1.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c8f2a1e8a51c0455.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6f4cfe893b9dd5fa.jpg,10491
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/596ff8946062f25e.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1cdaa7d7695cfe0b.jpg,13653
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9eaa2bd980919c8d.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/13614a3214271fb1.jpg,11133
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/96777e789dbab583.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1fb420748d9a8a2b.jpg,5554
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8640481e539c7e51.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8364d710126694c0.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4b195ef663be196d.jpg,152
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/866a44014c886a9f.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e6cb60ee80f2a340.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/bac7dd9c463471ff.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/afab8149c5ed344a.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8329a93d054b70b5.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9305208541cf6f16.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b9b1e362ef87efb7.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9a8e89b0be37f8e4.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c9cd4630f8b42e05.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a21d4843581f8b03.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/05245618fdb55a3f.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/08a7e01042bc2e14.jpg,10432
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cc7ce1de8d2036d9.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e41740d4b893401c.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/90f6d46f2640a023.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d2729a74d3fef2f3.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/abb9a74f8187954b.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/643697f49c971483.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/acb4e0d8edbceb76.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4915d8ed61830739.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1e80c036da637e74.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/2850bdb43df4c3e2.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3c8bec76462303b5.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b8759ff53b3b1967.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1db8cc3949aa543e.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c67e8f9b980ba110.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a75dbf2591d3f521.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4f3bc9fca202e09b.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0f548e058e72a2e9.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f6daa9355b96bdd4.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/89ca0495fcd9497a.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7a4220f8701649fa.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5b3a2529b0f8036a.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/de958661e5bc2384.jpg,10793
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6942caf0772aa2e9.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4fb72c5f7dada5ad.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ebf27de84f779791.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/16030e57782cf244.jpg,10278
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/51f1f5ff6d96b577.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3662a5d08118ca72.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6d8424d477301aab.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cbdcea3acf7d9fc1.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a9621ec0ec45b62e.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8dbd16eeb76d1ded.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6b8cbdb47f5ad7df.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/fef3a6ba7e22a001.jpg,13876
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c6b152f22cfc3435.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ce1eb5a849e2fc92.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f63b75395d59f57d.jpg,1054
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b81fb731f41cebf8.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b5a3c61f92b1ff84.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5935c5df4b2d0038.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/424ccbf1c9b5c6e0.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3e8c57720f5fb272.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/678c112a461f5931.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/749516e6bba3bfbd.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/2e0da2c1b6728b85.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/be0e79f05d439af6.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d09e1a6dbfadad71.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/526bbfe132f292bc.jpg,2444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a2a7059102462e96.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/da9dbe5a77ab04be.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/dccab9167ec41d84.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c68a4175e5b50efb.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/2a35ef171783dd23.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/73b5bd1d4986c580.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9be5b4148c38b694.jpg,2444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/fe09bb74fb0392aa.jpg,2444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8eb3301732dd77f2.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6e4405b0bf3904c7.jpg,11207
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/91b69906c3596a77.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/978bae7173b12aac.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9a9c67d19a3e41e8.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/07ac3e86a6571f7a.jpg,4644
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/71addc7e1b4b5c5e.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cfd3d95164b03970.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/47f935cb8b19ca2a.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3e3267cea6f13824.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/74fbc32534925207.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/51a9c09c9665522e.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/78973bff33c0c9f7.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/63d2a7ad5758f1e8.jpg,5554
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3f6b78dce3edf489.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0129979432b03b14.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6ab7ad07bbf93e34.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0c2c5e3add4aee30.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/48d1f48c5f6edabb.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/074309530a493f8a.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ea5cd71daa0cf783.jpg,10479
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5a6d065613b1f438.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0b5721fe9d52514c.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9136c0c80d50e133.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d742b011fb00380b.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f36862e391bc71b6.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/05337607c32bcc20.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d947d293c0e41f0d.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6ffc19d515f2f10a.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ab06640f1f250f04.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ac57537b97705208.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/73887112b756cfcf.jpg,11172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/2c6dc7c3dfe63131.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4dbe505f6d1bb7c3.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9771f6764c04d583.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8a7392d6e8d9d303.jpg,1946
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/89c44aed3cd0aa6a.jpg,7764
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/713a80c04421a55a.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e286f035a173545e.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c468db682c327c95.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/db17c42bc408b66e.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/106600afd297ce22.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/32664aaec2d8ba61.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ed38b0f8c5caba86.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9a678e23d52bf4fe.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e6b7c1405e6f7665.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ce9f944ca2fad2c5.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c593cb9175921134.jpg,3497
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c37fdb08bbd8f25c.jpg,5376
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/819e3c3c23e58789.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5d67010da028c65d.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d6f78a7783afa56e.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6dd2b4c9583dda1f.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e5f94632d4a314ee.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a3ddfb8dc7a6832c.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c7af08fed3dcc65f.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9de0697536f6d42a.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/abae603858272210.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/54d59a8fdb323799.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/84a19f7f9864e4ec.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b22a5245338462e0.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ed5946bc1c1e4112.jpg,10005
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/02e51eb6f872d9bf.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ce7e709eb8198055.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ad6a455375e55da1.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/027867a0cb3a0f20.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/358dde2819617135.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/09521f21da030c4c.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9a85890e88eb293a.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ee6ec626ce1c3442.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/2ae41b2241439367.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a08fbd194ff73bcd.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/448a71df51fbd844.jpg,11037
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a74bda23cd466378.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/24f1ed3dfc7faf5a.jpg,13873
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ea36d102162d270d.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a343296a15bdf90b.jpg,10688
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/096c847fa8018669.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7bd41215b0ccaee8.jpg,2444
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b1971c2637b36bf5.jpg,10853
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c9697a7970c6d2e0.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d944ce80bd411d16.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/17193640f774bec1.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c36740971290f101.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f38112af8ac9111e.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9d94d3d4e6b2e959.jpg,10685
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f11cd4b789dee6e9.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4994368d6382d65f.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c4a9b04ecd33395a.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ab318bddca36e27a.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cf4fcb15760df31d.jpg,10368
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c069b908f4e9556e.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3a4fc29f9de5a52d.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/8e0dbfe4e3049347.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/de76d52c84021063.jpg,10900
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/207b76c40e4ab234.jpg,10855
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cd1f778ddaa0c4bd.jpg,5554
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f3cbd88c8bba708f.jpg,428
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/b1fd86de78bb5623.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/e4b0406e111c382c.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/9397f100ef7a75bd.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ba772e8cf47fab84.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/0594e106e17c88eb.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/26818952876a845f.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/918b2fc184a048b6.jpg,2949
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c003b90e56c93924.jpg,12193
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/3a659c661d18cc19.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/baeee0901f2b41df.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/eedf99aeffec67b8.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/5a7bdc02a8b86121.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/7254b39c05a0e156.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1c03394fd1de8770.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d22892b830d68135.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/62037e99ac65a649.jpg,10954
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/d98f36f59890f993.jpg,5554
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/56c6aa0757dc7c8e.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/4371f9e9b4bb3387.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/257fe04ec91a7f1b.jpg,10502
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/183a9d1c58635a69.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a56000bebd62060a.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f754b7af8e440ce9.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/f3a891a216ef03a6.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/aa309a8da1b37d90.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cf36daf4ccc83eb7.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/92a375a63d9929a1.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/6217d759ebdc158c.jpg,233
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/bb12213824647dcd.jpg,10925
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/1100d1a6f5ba4fd8.jpg,11156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c680312849a343eb.jpg,11607
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/ad402e9326c5c75f.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/c096f223b115ac9c.jpg,12172
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/860c4fdf72571eb8.jpg,10382
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/a5a5303d2033b6d8.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/6599/cc699bf9fc0c6b6b.jpg,10925
